feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
73.32842105669451,40.584879868712136,55.63025423929056,66.98536296323367,45.43242613772959,49.997764252026634,58.797700508196286,60.24022870193607,33.648530225169935,52.72224844882017,1
35.81946446625901,38.819446908731514,40.27413235123912,68.23966775108426,73.94866001181505,89.08178890819494,49.15174372429764,37.37889677245886,35.45777343514747,74.11221183476707,1
26.924327012672705,45.24547162275191,41.50905431198295,76.2499291100919,34.79983851563081,66.52495005889647,69.7002961144529,47.498449601853586,56.9824294214673,26.919285028886808,0
48.6768828226081,46.77459416842556,11.306260327221892,56.23065452728145,55.327496252242604,24.59935924697712,28.815862560358827,38.760662819456535,42.06227326561426,45.404511561426425,0
35.62813653280322,34.882143038795206,54.59769865701202,42.87127941405582,48.39799094933892,46.55480196580411,56.85800465158904,47.6858767702533,62.923092037211354,51.54497792096774,0
63.33551447705592,68.7062333750768,28.09286815457657,63.829926821239596,76.74233222600913,35.41206308063289,49.52193938749033,44.641938588102626,56.61250898104421,57.799878094715666,1
39.96056596639228,69.6883478355335,37.14978782468585,47.92521569451545,65.3538842534934,79.3015683795421,42.31017136279402,61.73441917951418,53.300625570733175,26.26334510230003,1
35.672176112838265,31.928438486964513,42.450244171937605,43.74817753769043,50.419231906332726,69.165408970643,56.337142707088425,89.79593984091309,46.34858087515336,61.838793820430034,1
56.21617542041515,72.59850038867927,44.31925917355667,62.67886769687376,74.43609135724036,39.187807305747235,48.8769250757201,57.5645945925407,43.478308241784,36.871339004671114,1
77.49099493796807,46.55524843384124,76.01139637356955,42.37362025649072,46.89366623680914,61.95708719460795,46.90971280231392,36.516977848453735,39.20133224892717,54.09008537513944,1
40.008289727236175,51.32101630348174,16.14071223396931,41.62816586390139,47.29532364812445,42.31037441807785,35.09620072749904,36.747431303479146,51.0578133611956,72.3058928841028,0
29.023604892010063,45.85609685089112,64.65574404028625,55.016867823757636,48.59363927373859,43.23931094830217,50.19892827925706,48.484038248293814,17.20307357677543,39.263251530690425,0
20.75616620608267,69.36584790449724,62.339727598099486,38.17648862051823,62.073166468334506,86.72971238152425,40.65385308411931,69.48912660360335,55.43757675111748,46.44951170193376,1
33.4113417503937,41.66112421391644,44.076312255680584,15.263365533393937,57.956928068795506,45.1740305774871,56.8886632545538,43.71159160522237,94.97409115189184,25.140730462848545,0
36.0041081796914,60.578081647277955,85.3770161142522,35.11371950330509,77.43822342505092,36.24455885936543,69.40050685917281,51.130918233576395,83.44997810781172,76.72977901072811,1
40.28415993541777,94.03552197585876,33.13761707762427,45.29568961125624,77.11854706231347,38.9782534144075,40.37972967107855,51.9594559595787,56.787300072495526,55.80773465296971,1
38.81453971717163,52.9534027366389,59.56138113036599,72.55985894095491,54.92240732317443,31.20530842626485,50.42626245853265,40.691096411778574,69.78546362765856,24.868662550571013,0
58.39599708046515,34.019055464715336,69.0808568555862,61.567431856049474,53.28996712895619,57.57408067721583,44.94679881829458,60.13665938712529,49.25559976606928,60.96806010267026,1
50.87864413471762,12.782127720419936,42.29513473916379,72.76238676384155,71.78810323453683,51.56823680783044,48.10949632840501,44.971277919529626,59.45841356300815,58.68556586522995,1
35.313622415428625,59.92475216793778,68.49344916502176,35.67702767920633,47.197379989365,56.953472603424174,60.84129451169096,43.69197349981943,42.06983616513178,43.04171978018008,0
55.77848928849803,56.43678672785712,49.70873684185733,29.53664066861388,33.65019782121314,59.55236050297233,31.683676803369178,53.39535556995677,44.58803567448312,40.96657240821902,0
50.40047692048095,75.14528136787129,54.33224873100299,45.56501410061472,27.899426105961467,57.6835761249689,67.05055030553831,59.11064070069686,67.48931160859921,57.14897266756272,1
30.450877863755053,49.325753587255655,57.873019751537846,60.81517288202513,42.60385339507503,49.049519814633186,55.488044634233624,69.06939525195119,65.0785820268431,59.694774808594424,1
55.94333844027037,34.62077949812365,33.485602765358394,48.622180181200015,65.62375074613703,55.930301352224554,58.41643902974904,27.476661319238,28.07519365240444,66.79825739802473,0
49.48042357408612,30.294681815534922,63.232511393254214,53.87054242011399,94.27196411761616,68.75000670997413,55.20045986945725,47.73335659424704,53.484432622053454,48.4602174378405,1
28.418049277676754,63.9128317958083,54.1228627624103,8.679398223035165,40.4671516229744,37.56887241338563,64.71335274003994,49.33917214847613,72.31110281849736,26.127206094523093,0
33.86320825264826,66.00641790086691,40.17167973023887,34.120514125690285,42.099928960084796,38.602635917321166,58.08991770937808,66.77251416735263,26.196211533029803,45.63835258709801,0
50.21365819614067,51.232904518609075,62.498833544918284,51.79770659221335,41.302949645198936,33.32159718589156,22.629360929594885,44.433321163421915,50.216148124463366,63.825873216334685,0
44.333463326890474,84.8555641138384,48.85280620910105,42.74984360888657,55.70892892822432,35.44161568040239,53.13362062011417,19.038547175225847,60.141411138666975,51.00017983889317,0
53.15856173817723,52.32213136999993,30.89365896359806,36.52067909271679,73.49637369633164,57.41896370718354,41.04105079667574,56.316208318517724,56.11566351053494,79.31726695033598,1
66.65526328800458,56.16753040966433,43.26222136855324,76.75534872704961,48.47677021832946,36.942321165473544,31.696302711195763,37.064051929278605,44.53872133749432,61.481022246744764,1
63.69778135638418,67.26604675528105,52.29465042477789,62.4723879506287,83.88973363755318,63.65434130781014,74.04323861804424,27.340421733624865,38.873015740302115,38.73327566482676,1
9.844486353827804,51.105174090223464,70.88673489217713,41.970246816850036,52.93163346325912,37.18918704845462,42.62408532704699,54.279647637774026,32.06336342180245,67.61049546641473,0
21.218612102492436,54.83351132129454,42.627773409453084,72.3371711756863,61.42767637894107,18.737612880170488,13.664050895267053,34.97965384119422,42.466604335763506,47.164895890111985,0
50.453681125464016,60.10394027171259,29.510139303838468,22.991800215468576,53.78692194507515,44.585284831723406,48.44940001516058,40.37255230336095,47.40186853692942,72.29760355429534,0
25.650945573002584,31.617043274006157,59.62402403777829,73.51111649899303,46.915266390139045,31.05926213752763,19.98320082188495,53.908136701156515,31.259686679723593,82.63368388456877,0
85.12405303857904,53.39451939820636,57.28192552395629,48.23130886323175,67.12693491866641,49.953942834077985,50.95035128906469,70.40604893456522,59.39273779641903,81.96471925875613,1
25.44755666139096,41.66626372881405,36.44140977338187,62.62668753988761,42.59614470945666,59.03497981683171,32.46518068815047,48.58488359448246,84.45493159629711,74.57552332188891,1
21.822020991188772,55.468796963703795,62.39529381371187,42.598888914091084,33.46429542999731,59.92981706723384,51.51238145102808,58.288113028935946,47.6292284726368,84.96747773730264,1
36.292383785152815,42.56001893971924,57.72328185056133,60.97612645487183,29.319295538441168,69.45969070655262,28.128223327714277,50.095994000692315,45.39460054142955,39.385627835873045,0
66.99875644430881,14.79420823590435,39.03825781541483,36.458542235846224,63.12346110219998,73.25631974020366,61.63203160317215,70.92927533264253,16.631686734313178,52.454001755358846,0
29.25449905748064,44.375519185647924,53.670074729582936,51.41936901984237,70.63630695161808,20.320469895063134,37.463953253488825,27.790550219475932,25.41813804385043,65.08669157203434,0
52.736282570708255,73.34920676665348,67.77809506494951,51.022253704029325,35.45575428361124,64.87687689651715,39.62595401608277,32.00864276860614,32.74384835508691,51.827856687011064,1
68.98294769676863,50.789132254674136,68.36642798436282,51.3701310127385,43.603268497111436,90.81760608567248,77.31566794873595,52.95360469657207,37.517079071836946,25.86455822460767,1
56.020364464615966,46.16732408436266,57.00501217757278,54.84561831558425,56.544142721634685,67.13341421626365,54.713298130845025,39.14833950731132,38.44177160022257,58.7469029755309,1
33.92259568442634,60.775132933569154,60.71290116077995,49.34174766265654,38.27865085046291,23.35491904226868,33.140525565303896,25.61105012645035,50.40006638505413,43.36568694261703,0
36.19007694454621,63.089082063624105,51.93991828180341,50.71380392848272,58.37175170723419,65.54678669210337,25.957640187278496,60.60019769836161,22.865948010431815,38.08424688443926,0
65.18218367849165,60.368337492134,59.971113439884725,52.73127358416156,71.1946483439902,26.887988232034456,45.42267030027647,50.71023577402695,80.52927737207308,65.39824859262902,1
65.57641494022795,38.57981727324403,83.74492331069911,57.077125390031696,34.91113356318845,85.18038945630497,28.596376869161553,36.96950371869155,46.489983863764756,35.29370393326574,1
57.90816794425811,54.15144028950971,51.7026247520349,78.40710247535657,25.4904624894467,70.4957865240049,37.63022255637317,71.93245854478721,78.57820989779589,84.52329558135948,1
47.1422857516943,32.55110796204828,54.918891471258846,49.199471475073324,23.55725921908003,61.03317482696096,36.159830458996375,71.63013236362087,64.47745394509738,45.779939119349706,0
50.54246542954221,46.361491411132604,43.13910047438192,96.47465985487065,35.95704678128032,50.83006382754094,64.87207355745228,44.234914032432116,40.57185818202459,30.06348428884828,1
67.88052999126313,60.68004492403555,57.049004208405435,27.368061870581943,57.55374258018206,54.27956610818768,44.92904336157422,29.348888060390316,49.14976087610047,36.937368929292816,0
51.200521633424934,50.95010094994639,44.92762604283361,63.23035194853824,49.00924165762053,57.93630434140375,56.276034976568816,65.12259719785608,35.53910456414793,44.820427303029774,1
63.82991761457645,52.30299253512784,66.88707879231902,61.1786419380001,43.329798839445274,63.20766410415456,46.137713933145896,64.3490674285523,77.80646644721605,66.3739176036718,1
84.34251376196879,26.726270973363924,41.77437739411414,46.00483118561939,43.99564187850659,55.58672059290708,44.47837185679705,66.59161137147551,64.77140727364186,56.202101166643786,1
34.816800686106156,58.21060668688643,60.114350234884284,55.3082814540272,50.450106377134446,71.00502309551473,41.77428828952681,44.49953792175809,60.00583791741859,57.96186947112607,1
62.78896287952469,45.73983833726521,30.279408846487097,31.43626793697865,43.50990927363769,61.886377488235354,61.883962747367775,22.761331628392657,58.00843657751542,48.69160144402382,0
34.36841194383784,82.86162547085964,53.95936829533033,62.41122838483143,88.51288153906337,41.28320894179279,44.048147100639824,72.33523488693515,30.38493537979546,51.10948544437025,1
50.69322630146162,64.55271556520651,56.080863392168645,36.30230198485379,64.58369489619814,62.677241186534985,34.234938556813525,39.68295208711277,42.11288754788295,32.759898828913386,0
65.97000204177569,45.142358131343016,45.83254724225313,34.43366403453832,44.08191715911994,72.27427444660736,61.22432385554585,25.73904188102664,35.15439071071359,59.534015229398506,0
42.52816846280194,41.70140661212537,37.092617700223244,30.03396306502308,51.42934059298906,44.29592137258163,67.10566805399539,48.999380897977865,35.52243292960949,60.40708251644418,0
70.19220974177036,38.96394628552346,24.46136143432647,42.81550928016194,29.75135279765475,74.62426659638002,29.18383159118621,45.084577128353324,72.10282475676826,63.06818791731858,0
42.295079890832724,38.25403932235089,47.27755146149796,46.39767196176603,72.44597830815613,47.680019685215775,29.75045250386984,64.78659479916915,65.54799338271206,46.598059576913876,1
61.58187551736369,50.76869846579967,31.898025038245976,48.783880422095805,32.829830653068456,40.487673870055,35.91653378062906,54.99267309760184,52.79725551321598,30.204809631523176,0
36.202174664279994,49.95961927630264,56.96551885949616,51.08361736157686,16.89808214944417,69.3035742696745,76.58467534004733,73.75689029679694,58.16155924876432,60.07978829512554,1
40.18711491753032,52.82868002538545,33.04056423049103,51.826405200698446,28.554606212099195,58.77802653017868,44.68166043803708,61.50603271624936,52.73860639170388,43.106609806707624,0
62.64988960576161,32.39892948987267,46.02721402244253,41.93683611568094,61.1595863167656,48.867271014575465,54.05028119278405,57.88206538826596,14.80826784326814,36.10522770926414,0
51.73894940475697,65.18713849356268,58.588816423031325,69.6614925208981,46.67564191983958,51.51020679478523,42.50301500593973,43.464916195551126,37.5434472232224,41.850791098520645,1
47.14297667662936,40.22668910600476,50.39862345251732,22.720488301327048,56.41900699831955,52.66185261815786,56.69343177583595,43.047545997502006,42.37670437589583,64.73541406775523,0
47.682444069667724,79.7982407531336,28.908234653784863,46.28952761404223,33.08939639655522,38.198831262340136,38.15012578179514,42.789015833155844,61.74263166331721,32.8415892792361,0
59.15017612489006,28.386683674246818,43.91711492339263,69.7971405297568,56.93064183745002,54.084205032382535,59.45158892184399,58.63962522256979,59.42008464953717,71.0549455400174,1
34.423184563698186,48.93891147874462,59.559033106975626,61.24463427947077,58.37086865985483,69.59804869130983,42.48507131810265,29.754197076669374,69.08580377378944,49.98795437774216,1
41.76970399392002,50.53639398192517,43.51585686564893,65.0931196367948,63.35249837970773,54.67599270232235,58.11304382700837,50.48911437860499,65.39763432867665,14.550206160471795,1
32.4770731815818,49.401042030996074,43.797839173561016,35.74226676232136,59.29952838683897,35.32424476085362,53.260419046895414,51.864345648446445,50.8654544902186,37.56222803553956,0
